Age,Number of Dependents,Latitude,Longitude,Population,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Gender_Male,Under 30_Yes,Senior Citizen_Yes,Married_Yes,Dependents_Yes,Referred a Friend_Yes,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone Service_Yes,Multiple Lines_Yes,Internet Service_Yes,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Online Security_Yes,Online Backup_Yes,Device Protection Plan_Yes,Premium Tech Support_Yes,Streaming TV_Yes,Streaming Movies_Yes,Streaming Music_Yes,Unlimited Data_Yes,Contract_One Year,Contract_Two Year,Paperless Billing_Yes,Payment Method_Credit Card,Payment Method_Mailed Check
28,1,38.619049,-121.517552,31422,5,1,42.99,59,74.6,74.6,0.0,0,42.99,5,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
68,0,32.808814,-117.134694,25232,0,16,0.0,24,39.0,679.85,0.0,0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
51,3,40.656287,-121.428965,182,0,62,2.83,0,26.0,1638.7,0.0,0,175.46,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
47,2,34.966777,-117.961179,7685,3,7,49.98,25,71.35,515.75,0.0,0,349.86,3,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0
38,0,38.646096,-121.442433,34894,0,44,0.0,4,53.95,2375.4,0.0,0,0.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0
39,0,37.382909,-121.634151,38,8,72,11.02,17,94.25,6849.75,0.0,100,793.4399999999999,4,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0
50,0,33.362575,-117.299644,42239,2,4,9.67,22,50.05,179.35,0.0,0,38.68,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
47,0,40.198234,-120.18089,946,1,62,33.7,15,60.15,3753.2,0.0,0,2089.4,5,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0
64,0,37.587494,-121.862856,790,0,24,32.49,23,90.35,2238.5,0.0,0,779.76,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0
20,0,34.103578,-117.04054,7324,3,55,23.45,53,77.75,4266.4,0.0,0,1289.75,3,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
30,0,37.672906,-120.946594,47613,0,1,41.78,59,44.9,44.9,0.0,0,41.78,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
57,0,37.80821,-121.308401,10834,0,17,21.82,23,94.4,1617.5,0.0,0,370.94,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0
70,0,33.215251,-116.53633,339,1,50,9.18,2,108.75,5431.9,0.0,0,459.0,3,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0
73,0,35.865795,-118.69759,226,0,1,49.34,15,45.2,45.2,0.0,0,49.34,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
51,0,39.745712,-121.84333,35808,3,3,31.06,0,20.0,49.65,0.0,0,93.18,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,37.186141,-121.843554,37090,6,64,19.23,0,24.9,1595.5,0.0,0,1230.72,4,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
39,0,40.740138,-122.587476,373,0,55,22.34,4,81.55,4509.5,0.0,0,1228.7,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
35,0,38.047746,-121.030499,3148,0,31,0.0,5,50.05,1523.4,0.0,0,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0
51,0,33.548869,-117.334165,36149,6,58,37.15,7,109.1,6393.65,0.0,0,2154.7,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0
76,0,32.957195,-117.202542,28201,1,13,1.47,5,89.05,1169.35,0.0,0,19.11,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0
33,1,33.823943,-118.111335,37417,7,14,40.22,19,80.9,1152.8,0.0,0,563.0799999999999,5,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0
59,1,33.762759,-116.324817,19702,9,43,28.03,0,24.45,993.15,41.33,0,1205.29,4,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
75,0,37.855717,-121.994813,15187,0,67,39.89,19,75.7,5060.85,0.0,0,2672.63,4,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
56,0,33.987945,-118.370442,8115,0,42,23.25,0,20.65,958.1,0.0,0,976.5,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
22,0,41.528541,-122.955018,295,2,70,4.8,41,77.3,5498.2,26.87,0,336.0,3,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0
61,2,35.924252,-116.188668,87,4,41,28.55,20,74.55,3023.55,0.0,0,1170.55,3,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0
30,0,34.250069,-117.393949,49355,0,7,48.16,85,66.85,458.1,0.0,0,337.12,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
79,0,32.85723,-117.209774,34902,1,11,29.54,0,19.95,214.75,0.0,0,324.94,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
61,1,37.941456,-122.320968,13984,5,68,32.59,24,114.7,7849.85,0.0,0,2216.1200000000003,3,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0
63,0,32.832706,-116.873258,61872,3,72,0.0,16,60.0,4264.0,25.67,0,0.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0
31,0,33.345825,-115.596574,2753,1,71,18.42,29,90.35,6325.25,0.0,0,1307.8200000000002,4,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0
24,0,33.21846,-117.116916,43436,0,9,34.43,51,69.5,653.25,0.0,0,309.87,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0
58,0,38.128087,-121.4078,22073,0,6,10.88,8,59.45,357.6,0.0,0,65.28,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
57,0,37.885629,-122.46858,13065,0,72,45.75,0,19.3,1414.8,0.0,0,3294.0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
42,0,37.441931,-121.878502,62848,1,69,37.2,27,103.95,7446.9,0.0,0,2566.8,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0
40,0,33.970343,-118.171368,105285,0,68,20.29,29,76.75,5233.25,0.0,0,1379.72,4,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0
27,0,37.270938,-121.851046,36944,0,60,10.05,48,101.15,6067.4,0.0,0,603.0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0
72,0,32.961064,-117.134917,47224,1,33,27.78,8,94.5,3105.55,0.0,0,916.74,3,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0
34,0,32.957195,-117.202542,28201,1,67,28.4,10,87.4,5918.8,0.0,0,1902.8,2,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
51,0,37.556634,-122.317723,23393,0,6,19.74,27,79.05,434.5,0.0,0,118.44,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
34,0,37.750778,-121.13238,12646,0,13,30.06,5,73.75,956.65,0.0,0,390.78,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
38,3,38.481902,-120.603668,1273,4,67,6.15,53,89.55,6373.1,0.0,0,412.05,4,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0
40,0,34.243088,-116.830015,1834,0,29,49.52,0,19.1,529.5,0.0,0,1436.0800000000002,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
53,3,37.393554,-121.965114,13031,0,15,32.54,0,24.8,324.15,12.8,0,488.1,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21,0,37.62984,-122.120843,27311,6,71,28.02,27,79.1,5564.85,0.0,0,1989.42,5,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0
34,0,37.691561,-122.445202,47453,0,8,36.39,7,80.1,679.3,0.0,0,291.12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
34,0,40.722733,-122.109666,899,0,21,0.0,4,35.1,770.4,0.0,0,0.0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
47,0,34.281911,-118.556218,28067,0,1,48.58,21,46.2,46.2,0.0,0,48.58,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
34,0,38.196497,-120.61689,3930,0,53,39.37,0,24.05,1301.9,0.0,0,2086.61,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
58,0,34.273872,-114.192901,131,0,28,40.39,0,18.25,534.7,0.0,0,1130.92,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
42,0,37.388349,-122.075299,13483,2,71,24.71,0,25.95,1801.9,0.0,0,1754.41,5,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
51,0,33.643095,-117.810896,41062,0,1,30.52,30,85.0,85.0,0.0,0,30.52,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0
62,0,37.866009,-122.286228,15638,0,37,28.84,25,70.35,2552.9,0.0,0,1067.08,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
32,0,37.980057,-121.801599,90891,0,3,23.82,24,74.4,215.8,0.0,0,71.46000000000001,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74,0,40.160386,-120.835428,2064,0,45,34.12,15,102.15,4735.35,0.0,0,1535.4,4,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0
76,0,37.394536,-120.890747,7177,10,60,17.05,21,97.95,5867.0,0.0,0,1023.0,4,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0
31,3,33.9108,-117.398153,46550,4,67,13.26,76,103.15,6895.5,0.0,0,888.42,3,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0
40,0,32.898613,-117.202937,4258,0,16,22.3,28,86.25,1340.1,0.0,0,356.8,5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0
32,3,32.912664,-116.635387,1587,10,67,11.31,57,104.6,6885.75,0.0,0,757.77,3,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0
57,0,34.141146,-117.655583,23331,8,8,20.67,18,75.0,658.1,0.0,0,165.36,3,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
70,0,37.078873,-122.090386,6407,1,68,47.17,29,105.3,7299.65,0.0,0,3207.56,3,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0
57,0,38.392559,-121.225093,5889,2,72,0.0,15,49.2,3580.95,0.0,0,0.0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0
60,0,38.494832,-121.529447,42832,0,13,21.88,4,84.45,1058.6,0.0,0,284.44,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
69,0,37.791998,-122.408653,13723,0,10,5.46,24,72.85,688.65,0.0,30,54.6,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
31,0,33.949255,-118.246978,44586,9,58,18.68,0,20.75,1185.95,0.0,0,1083.44,5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
50,0,32.688506,-116.938632,2606,6,35,45.97,13,69.0,2441.7,0.0,0,1608.95,3,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0
67,0,37.444314,-122.149996,16198,0,57,11.23,30,69.85,4003.0,0.0,0,640.11,4,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0
63,0,32.957195,-117.202542,28201,1,30,7.01,24,94.1,2804.45,0.0,0,210.3,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0
27,0,34.028331,-118.354338,46984,0,25,10.4,48,105.5,2686.05,0.0,0,260.0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0
44,2,37.907777,-122.127161,23996,6,61,25.4,0,19.75,1311.6,0.0,0,1549.4,3,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
24,0,36.141319,-119.129075,5689,0,5,41.29,51,55.8,274.35,0.0,0,206.45,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
46,0,34.167236,-116.281511,8141,1,62,4.7,28,84.95,5150.55,4.68,0,291.40000000000003,4,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0
57,0,38.123544,-121.159078,45755,0,12,14.38,6,89.75,1052.4,0.0,0,172.56,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
46,0,38.687367,-121.34848,31373,0,41,36.76,0,20.15,802.35,29.95,0,1507.16,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
58,2,36.464635,-119.094348,8870,9,71,27.26,12,95.75,6849.4,0.0,0,1935.46,5,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0
44,0,38.415003,-122.998726,1880,6,53,32.94,17,97.75,5043.2,0.0,0,1745.82,3,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0
23,0,39.084645,-120.894014,8525,4,10,14.04,0,20.1,184.4,0.0,0,140.39999999999998,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
58,0,33.982787,-117.057627,7334,0,2,1.97,0,19.75,39.3,0.0,0,3.94,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
44,0,33.787165,-117.931889,50641,7,44,32.22,0,24.85,1013.6,0.0,0,1417.6799999999998,3,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
63,2,38.274451,-121.259201,24194,0,1,29.1,0,19.85,19.85,0.0,0,29.1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25,3,34.501452,-118.207862,7831,8,58,0.0,59,59.75,3624.35,0.0,0,0.0,3,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0
32,0,38.018065,-122.546024,28403,0,7,6.83,17,59.1,369.25,0.0,0,47.81,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0
64,0,33.778436,-118.118648,425,1,31,12.03,9,83.85,2674.15,11.37,0,372.93,3,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0
62,0,39.176595,-121.291692,963,0,27,15.41,0,19.6,561.15,13.07,0,416.07,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1
19,0,33.745746,-116.514215,18884,0,34,36.75,0,20.35,673.2,0.0,0,1249.5,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21,1,38.585826,-121.376263,23362,0,2,18.61,27,51.55,106.2,0.0,0,37.22,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
33,0,39.222323,-122.985488,240,3,3,0.0,25,35.1,101.1,0.0,0,0.0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
23,0,37.59485,-122.051521,66472,0,1,33.32,48,55.55,55.55,0.0,30,33.32,5,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
56,0,37.435664,-121.049056,1508,0,49,45.46,27,98.7,4920.55,0.0,0,2227.54,3,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0
51,3,33.62251,-117.927024,22133,1,9,23.36,22,55.3,501.2,0.0,0,210.24,5,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
22,0,39.00978,-120.978273,31,0,1,14.58,73,53.5,53.5,0.0,0,14.58,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
62,2,34.159534,-116.425984,20486,10,23,33.02,12,77.15,1759.4,0.0,0,759.46,3,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0
55,0,37.941456,-122.320968,13984,1,5,1.16,7,78.75,412.1,0.0,10,5.8,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
36,0,33.548869,-117.334165,36149,0,30,2.87,29,95.0,2852.4,0.0,0,86.10000000000001,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0
72,0,34.037251,-118.423573,24505,9,60,48.9,16,74.85,4456.35,0.0,0,2934.0,3,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0
35,0,38.689174,-121.218435,32040,10,49,40.67,12,106.65,5174.35,0.0,0,1992.83,4,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0
55,3,34.200175,-118.540958,68018,3,71,25.02,53,105.55,7405.5,0.0,0,1776.42,3,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0
23,0,36.991762,-119.242874,3464,0,30,0.0,42,40.35,1187.05,0.0,0,0.0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0
22,0,38.550722,-121.457314,14966,1,4,44.28,59,80.85,302.75,0.0,40,177.12,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
64,0,38.104705,-122.247387,37218,0,4,36.76,20,89.6,365.65,0.0,0,147.04,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
36,0,38.377165,-123.037957,1785,0,50,15.1,9,100.2,5038.45,0.0,0,755.0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0
30,2,34.956577,-119.750142,798,1,4,28.55,0,19.95,82.9,0.0,0,114.2,4,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
24,0,36.554618,-121.922239,2966,0,26,49.61,76,75.0,1908.35,0.0,0,1289.86,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0
41,0,38.184583,-119.286558,826,0,63,40.34,8,90.05,5817.0,0.0,0,2541.42,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0
42,0,34.051809,-118.383843,27799,10,26,1.75,0,19.2,459.6,0.0,0,45.5,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
26,3,33.571259,-117.731917,41237,9,72,34.69,59,115.6,8220.4,0.0,140,2497.68,3,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0
27,0,33.755039,-116.741796,3588,0,17,47.79,0,19.65,351.55,0.0,0,812.43,5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
33,0,36.125529,-120.864443,521,0,12,18.75,25,86.55,1066.9,0.0,110,225.0,5,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
45,0,38.227285,-121.02789,722,0,1,20.23,17,100.25,100.25,0.0,0,20.23,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0
65,0,38.065359,-122.665566,607,8,41,0.0,9,53.95,2215.4,0.0,0,0.0,3,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0
63,0,34.205504,-118.993111,24945,0,50,27.04,2,69.5,3418.2,5.73,0,1352.0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0
23,0,38.184914,-120.364085,335,1,66,20.07,85,104.05,6890.0,0.0,0,1324.62,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0
44,0,37.023669,-121.946461,9823,2,57,0.0,14,49.9,2782.4,0.0,0,0.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0
62,0,32.765299,-117.122565,33083,8,38,6.97,0,20.4,743.5,0.0,0,264.86,5,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
23,0,36.301689,-119.018233,13333,0,1,22.16,47,74.6,74.6,0.0,10,22.16,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
44,0,37.95338,-122.076886,32685,1,61,45.7,24,105.55,6281.45,0.0,0,2787.7000000000003,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0
44,0,34.159007,-118.087353,32369,0,61,7.82,11,111.6,6876.05,0.0,0,477.02,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0
67,0,38.184914,-120.364085,335,1,23,41.88,12,95.1,2326.05,0.0,0,963.24,3,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0
23,0,37.950248,-122.022455,27394,0,13,6.56,0,20.4,261.3,0.0,0,85.28,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
37,2,39.225694,-123.717354,1054,0,17,49.78,19,92.7,1556.85,0.0,0,846.26,4,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0
51,0,32.957195,-117.202542,28201,0,15,47.57,26,64.65,994.55,0.0,0,713.55,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0
26,0,33.840524,-118.148403,30173,0,38,17.66,41,84.25,3264.5,0.0,0,671.08,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0
22,0,35.184837,-119.402525,14937,0,51,34.75,59,81.15,4126.2,0.0,0,1772.25,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0
44,0,36.77462,-121.664714,22292,0,11,40.59,22,45.2,492.0,0.0,150,446.49,5,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
